TripID,HighCarbon
39215,0.0015359451350535028
39216,0.00020874510664769616
39219,0.0007687546215149313
39221,0.9992599008673915
39225,0.0010498717178804523
39227,0.0013517099788359541
39229,0.9987713591251458
39230,0.0014548577165559163
39231,0.232888453559135
39233,0.0010619655052582612
39235,0.0010478153746551816
39237,0.9945210476320732
39246,0.0008441986950615683
39247,0.00572015225668293
39248,0.998858241333915
39249,0.0016864199342802753
39254,0.0007216300353609976
39257,0.0007945697036172253
39260,0.998781983467862
39265,0.22575401432258457
39270,0.9990248697052374
39272,0.22584891729924114
39274,0.22657127283688758
39282,0.003454859167548765
39287,0.9989550407078912
39289,0.001333095347657979
39290,0.0037679662699542462
39305,0.9990247626493131
39309,0.0003298195205203224
39318,0.9993073161566206
39320,0.0012628860535007205
39325,0.0007092388574909223
39327,0.22709659507387725
39328,0.0007295370697389793
39329,0.9988637144124641
39333,0.004010255050013576
39336,0.0014086027731200796
39338,0.0021572340362237515
39339,0.02444399861477298
39340,0.9998823392930967
39341,0.00031652017474623873
39344,0.9988650697334693
39345,0.0004920564886432242
39355,0.0013300029905555474
39356,9.88295094277328e-05
39357,0.0002084850618018547
39359,0.04740088250048394
39361,0.00018610603164871285
39362,0.0004464959697190362
39367,0.00019974846311359882
39372,0.9984368791096894
39373,0.0005265555232646344
39377,0.01217867441667381
39385,0.9992312893243199
39386,0.0005550166947799945
39393,0.00033789545622709614
39396,8.718692672795027e-05
39406,0.00031966007170218405
39408,0.0007417266599352397
39411,0.0013756405255296595
39412,0.9988546080069912
39413,0.9999133413946015
39415,0.00013643377697909729
39418,0.00012743659131563042
39429,0.9999111428102831
39433,0.00013596646775542156
39435,0.0001266247642108338
39441,0.0013238454952592227
39453,0.001051248485630149
39466,0.0013566219526644642
39480,0.9991463534571191
39505,0.9990318317062721
39507,0.00034672510232630106
39519,0.0016365195512925308
39522,0.0003033156951641165
39540,0.0004449576152620666
39552,0.020699676823586532
39554,0.00901093726463337
39555,0.9962219226936722
39561,0.000771058971623664
39569,0.0001511536884140545
39571,0.0013983658748103302
39573,0.0015725379176244438
39575,0.0012850092032697157
39579,0.0010693838135708727
39582,0.010771982074195623
39588,0.0008996272788112096
39591,0.9441979512915524
39595,0.0013322091665977033
39600,0.0015719415954044413
39605,0.0004310861478297003
39608,0.9986051462284322
39614,0.0031556873035027935
39621,0.0016442044477339077
39624,0.9965387827253478
39625,0.001566494489367994
39628,0.00031823880194634715
39629,0.000683749973241235
39631,0.00016720994553455628
39632,0.9987288082238984
39636,0.001326923554743817
39639,0.0047098153562944245
39641,9.381382315131627e-05
39649,0.22616074094976135
39651,0.01708716692642752
39657,0.0010464430983698882
39671,0.0014237001549568147
39672,0.0003144662249104758
39676,0.0011306625171953817
39679,0.997666761216837
39683,0.00015018576777367775
39686,0.00041797297508190976
39688,0.9749948690626598
39693,0.0003763401265637954
39694,0.0006975773853028527
39698,0.001486536305720015
39699,0.00073289414175197
39702,0.998573734809393
39703,0.9985758113591313
39707,0.002152078552684933
39710,0.9780300201085429
39712,0.0013354064721763487
39716,0.0010499184414522562
39717,0.03209513243403101
39718,0.999156346892041
39719,0.00027109254647250485
39730,0.00033777895412361497
39731,0.0003189178113029457
39734,0.0013832344401727857
39737,0.0013698298656278016
39740,0.00038368459472046696
39744,0.003582312782888883
39746,0.0034049105623787973
39747,0.003808225047573324
39752,0.0015815725142700875
39762,7.605636813432355e-05
39764,0.2344029589311133
39768,0.00020090947360826077
39770,9.441558741714356e-05
39772,0.9997825862052411
39775,0.9989243069721541
39784,0.22625904865575544
39785,0.9988552784221216
39790,0.0005442002476735014
39792,0.0010452471797766732
39793,0.998935312940558
39797,0.00018525559638803997
39798,0.9435346751548048
39799,0.00010276159230973454
39806,0.0011699497717374253
39807,0.00016657788379885837
39815,0.0014109462490035384
39820,0.050086595064562096
39831,0.0010891633546953646
39832,0.00047518722431670363
39837,0.0006966879998615981
39838,0.03705100199369932
39841,0.006292362570814416
39843,0.0004466987395794635
39844,0.0014163245309245364
39848,0.04954853516232699
39856,0.0001673169842064432
39859,9.308199908611378e-05
39860,0.9990205240221768
39862,0.011720368790840395
39865,0.00048747212373084157
39869,0.0010542324883082044
39892,0.0013498770121798292
39897,0.00048751661220081447
39899,0.0013307988318624966
39904,0.0023200671135520908
39917,0.006484757356495046
39939,0.054060426591408986
39943,0.0006973494338747249
39945,0.0010864939261666432
39946,0.00048521054820166226
39949,0.0003374849191853364
39950,0.0010484684517969313
39956,0.00014259800084620087
39957,0.0003899799226922892
39963,0.001047006435444386
39966,0.00018935672578508455
39973,0.003955668682403281
39975,0.0004912838797354899
39980,0.0008422400602346828
39981,0.0013323087611524238
39982,0.0010464430983698882
39985,0.998854479646305
39987,0.9431021164465473
39989,0.9970261303529389
39996,0.9996441950912164
40004,0.0006998527145761828
40009,0.0012149825429018427
40016,0.001054315271855709
40017,0.999909795146927
40019,0.00034727458751173393
40025,0.0007851023145472337
40028,0.000785476385593065
40030,0.995449280083345
40032,0.9999171867560545
40033,0.0004781131156619133
40037,0.001793404021884365
40038,0.00031781306801495046
40043,0.0006966879998615981
40052,0.9998086752728429
40061,0.001327806224507608
40062,0.0010498717178804523
40075,0.0016829421932313777
40076,0.0015144443889288954
40088,0.9980515216886168
40095,0.001426375988093961
40097,8.725613866749977e-05
40100,0.0004035283118531629
40110,0.00019110465090995044
40113,7.968597636662785e-05
40116,0.9942269480709374
40120,0.0005011586307302248
40122,0.9966547281513278
40123,0.00016846637357754014
40124,0.0004769945938432867
40134,0.0002081717451114774
40135,0.0001553627372711044
40138,0.0007808180507374354
40141,0.0053698745044914176
40142,0.0010438782634250496
40148,0.0014367974635071618
40151,0.001472213625647625
40163,0.0015168146876144274
40165,0.002244734867426274
40170,0.0006966879998615981
40171,0.0007912496814450552
40175,0.0001642589905135203
40179,0.036487764370594034
40181,0.998892929221571
40185,0.003216237828758186
40197,0.001396070303730785
40202,0.0007170596094655923
40206,0.0013735878803886263
40210,0.005837727862719985
40215,0.999222892450809
40216,0.00029762677502312093
40225,0.0014106548353336689
40229,0.22668539031695156
40232,0.0007712741108100739
40264,0.001565545937835917
40265,0.9988922089684865
40267,0.00013677365726395672
40269,0.032834044576445925
40272,0.0014887175810818702
40281,0.020882636954175575
40286,0.0017467668459772647
40291,0.0013384161859994084
40292,0.00834313693351063
40298,0.0013300029905555474
40310,0.9997894534439048
40324,0.00020345762653853
40328,0.00500193935681254
40329,0.00017689568740139367
40332,0.008080537520260606
40337,0.9992644684706653
40338,0.0011377973556561804
40345,0.0015418364775558083
40351,0.00033757372566151685
40353,0.0037900764396169855
40356,0.9992165244535943
40363,0.0014885242921240432
40366,0.0003034529532043406
40374,0.0007184516068437734
40375,0.0010452471797766732
40388,0.00033829862845268237
40395,0.0011093335485275319
40397,0.9986278215642707
40399,0.0010208389175941342
40408,0.0014552404111720625
40410,0.0003105500337149383
40412,0.00350069932894182
40426,0.0001592584749324914
40427,0.001347702300941357
40436,0.001447533329676262
40437,0.2336795148284603
40440,0.9990248697052374
40445,0.9436824743382878
40447,4.786423949575317e-05
40450,0.00020090947360826077
40452,0.23231093070224315
40454,0.0002096875398224494
40461,0.0003553227548708719
40462,0.22616402368765462
40472,0.22616402368765462
40485,0.0009497839252277654
40490,0.9986148385569192
40493,0.9871141554896692
40499,0.0003856415475227826
40504,0.000943710111688324
40512,0.0014525848905315637
40517,0.9991464471769107
40528,0.0013362002191384499
40535,0.00012630128003342743
40545,0.00035368383938560663
40548,0.999076121847406
40554,0.0015479714754051874
40565,0.0004912838797354899
40571,0.05128143163570058
40572,0.0028195764539450724
40576,0.0001607199904837915
40581,0.00020196615289364326
40583,0.03389045832562652
40592,0.9980473138095404
40596,0.00048276572098473444
40597,0.000598265893959257
40600,0.0021724808648429035
40601,0.9981277402970299
40603,0.0011152969642302805
40604,0.00021283540640743733
40608,0.004041951276295913
40617,0.000488283529136173
40620,0.00020149435892303092
40631,0.0016415147955081725
40632,0.0009984541329410997
40640,0.9999129590491173
40642,0.0008267107769158134
40644,0.9992179810030387
40646,7.191555710393405e-05
40658,0.0010891633546953646
40663,0.00047773576195593744
40666,0.9757840420197008
40667,0.001594218033113451
40670,0.0001273558312936454
40673,0.00015451446167417683
40681,0.0004568758611988706
40694,0.002151977757420101
40699,0.0003322110522207432
40701,0.00042682284088201673
40705,0.9988925051682608
40706,0.00020163908040723416
40710,0.001011708039785376
40711,0.9954485285887839
40715,0.9970682000665546
40718,0.00038385433770942427
40725,0.0014511020675689352
40729,0.9986418312153114
40731,0.001326923554743817
40735,0.9986141323239783
40741,0.0001254041471288334
40743,0.00037480413184497326
40751,0.0027338290266382317
40752,0.0007810119472820578
40753,0.00015398928237805553
40754,0.034013823388954034
40756,0.00013614246145455432
40765,0.0007306606456103839
40768,0.00048152834823984945
40775,0.0014266170797373422
40780,0.9993489776452047
40782,0.0010501479945533093
40791,0.00031843023700796347
40794,0.002574295629511032
40796,0.0013866863557185478
40805,0.2834644475925315
40815,0.0009428449414669997
40819,0.998626523204832
40821,0.003935935231072461
40822,0.9988124932096814
40825,0.0013520431480391118
40827,0.003364150899011917
40831,0.22709659507387725
40843,0.999308208254802
40849,0.0007280472492937065
40864,0.0014976625456719116
40865,0.0007813396227112132
40866,0.0003074697373098412
40867,0.22657127283688758
40873,0.002673334791232641
40878,0.9916125105014074
40879,0.00033602944482697355
40882,0.0016908048949302674
40885,0.0004300185026422455
40892,0.0007712741108100739
40894,0.0015097745033694188
40895,0.0003829854674178479
40899,0.9990206203693445
40901,0.0014083542789360148
40911,0.9996603754280481
40913,0.9430880878868304
40919,0.9988655082557735
40924,0.0037843668054702443
40925,0.0013464616134726084
40926,0.001051248485630149
40930,0.9986150679886043
40937,0.9997903900147432
40938,0.0031730774262806742
40945,0.0012716654874518705
40954,0.00046952411933889274
40956,0.0003553718816938919
40959,0.00035258512748266417
40963,0.0012530747666434792
40969,0.0007306606456103839
40970,0.0014240746653871295
40976,0.000317299216203376
40982,0.22702552144972182
40986,0.0012563596281448053
41006,0.0021129513273990164
41008,0.00019045002845131964
41009,0.9914649124088373
41013,0.0009570403235661954
41019,0.0006966879998615981
41025,0.0014329555823220414
41031,0.0001860820175770583
41032,0.0017160090325607123
41033,0.019708312109477603
41037,0.001389191157109471
41040,0.09201167908545912
41044,0.0020094839672777265
41045,0.0009984665254413184
41048,0.0004835214029663507
41055,0.0013322091665977033
41057,0.0013354064721763487
41058,0.9992021274805474
41062,0.0014433445364244286
41069,0.0003360323508237022
41070,0.0015783508184477669
41072,0.22616074094976135
41074,0.002625030196411673
41077,0.0011180370803099637
41080,0.0015147408250271168
41082,0.000946034166126691
41084,0.0004961448672525473
41087,0.9984826018165908
41088,0.0009137361329603093
41095,0.0007687546215149313
41096,0.024662362535272715
41101,0.998671373456099
41102,0.00031218596829738545
41106,0.22657127283688758
41111,0.0008341315681914699
41117,0.0010647122949608522
41124,0.0016757116043580394
41127,0.00031238168214354746
41135,6.211389482953079e-05
41138,0.0010602024020424936
41139,0.0005614136339580066
41143,0.0001237901933223584
41144,0.0017003912672551792
41153,0.00034417018719747517
41165,0.23258484593648962
41166,0.9990423728153665
41172,0.9992598195955456
41176,0.0009465510075046604
41177,0.0018997671257191158
41186,0.0011876120437075352
41187,0.00020183324282521716
41191,8.638428448879348e-05
41196,0.9999111659122808
41197,0.00010159187945016141
41209,0.0014846560850109744
41213,0.9992601683497175
41216,0.0007002520334353098
41218,0.9986290021442883
41220,0.00023443129223629173
41221,0.000418465929854927
41223,0.019676593562196563
41224,0.23053285568508228
41235,0.9970312043244436
41239,0.0034615695809666696
41242,0.00020183125518719229
41244,0.0016859308848812832
41245,0.0011025989652740508
41246,0.0003184264037901868
41250,0.0007095752559529764
41251,0.0011289826821712747
41252,0.945345947364365
41254,0.0013227368865155011
41256,0.9992165244535943
41257,0.22657127283688758
41261,0.09201167908545912
41268,0.00010170430322697005
41270,0.9440090207245707
41272,0.0011180370803099637
41276,0.0005667621683147877
41278,0.00047327948964283095
41279,0.0015818139461630037
41281,0.004755001071873031
41284,0.0013808448435939074
41285,0.0013322091665977033
41287,0.032212348410728925
41289,0.00020196615289364326
41291,0.0007738505830236765
41292,0.9986411387260136
41295,0.0005049301846252229
41299,0.9431021164465473
41306,0.9504348165764928
41313,0.0022641880118465904
41315,0.00105776965684536
41317,0.0009599954967464928
41318,0.9782314766099353
41325,0.00017191123155244626
41331,0.9980543464766206
41332,0.0007669559750051303
41335,0.00037032800986781236
41341,0.0009480193663220636
41345,8.599672272752668e-05
41352,0.0014293069384780717
41358,0.9986150679886043
41359,0.0014003895409845277
41365,0.0009874296918630729
41375,0.0007444363318647025
41388,0.0006966879998615981
41399,0.0002737105090474453
41402,0.0010891633546953646
41413,0.0008246490630584706
41414,0.23804614431014262
41416,0.9985325903156814
41423,0.9988662518378943
41425,0.0039860845882295865
41427,0.0005491896198722057
41429,0.0010515251242219138
41430,0.005907659709033062
41432,0.03386929613497545
41439,0.0014525688360629166
41440,0.22668539031695156
41445,0.0010464430983698882
41449,0.0014758746799037447
41451,0.011415266084639648
41453,0.0025942663340626855
41460,0.9974685726483634
41467,0.0004811146750203024
41468,0.0013184062076380943
41469,0.019714779477397554
41475,0.0003377489436308165
41480,0.0034207893215503814
41488,0.9990850740108826
41492,0.9441399216225865
41499,0.9978965609816384
41501,0.9441399216225865
41503,0.0007147906882903747
41510,0.9674645675592198
41511,0.00044638480756837266
41518,0.999917597373879
41524,0.0007763325545909144
41527,0.0006977610194942836
41530,0.000946034166126691
41540,0.9987942719796166
41541,0.00012628306595283682
41546,0.0015150919090180525
41554,0.032807738326873864
41555,0.03389045832562652
41559,0.9990612953484097
41573,0.0010567585921646319
41577,0.9981571061310416
41583,0.0026005660142895746
41584,0.23490497624138762
41587,0.03684545388933726
41591,0.003819068831788301
41596,0.0004891510057557451
41600,0.001326923554743817
41601,0.00014644988196612008
41614,0.0012263586378559244
41617,8.620497258412236e-05
41631,0.0006154415916520023
41634,0.9985548773566473
41644,0.0006952652153043761
41647,0.0029440106634243037
41655,0.0004046847285043035
41661,0.0003273608374644267
41666,0.9990122815136047
41668,0.0010464430983698882
41669,0.9992722269386294
41677,0.00012552027025841407
41682,0.0009533027813086737
41683,0.011267489248873063
41685,0.9989130405124282
41693,0.9986148385569192
41695,0.9993073922169563
41698,0.22709659507387725
41706,0.9990248697052374
41707,0.05024949365072626
41712,0.2324605716649962
41715,0.24019970819324146
41723,0.00020777043920261934
41726,0.0013503938742888133
41728,0.0006952652153043761
41735,0.00012526445670365546
41738,0.019676593562196563
41742,0.0013949012972911165
41756,0.9984826018165908
41757,0.001228369965252126
41760,0.00030413404096439015
41761,0.0002872462406767079
41763,0.0003994122393709724
41769,0.00047951223277896583
41771,0.002791401786448427
41772,6.508097625586373e-05
41776,0.9986222398561257
41778,0.00048459916353009203
41785,0.001360540928698688
41787,0.0004952251883749581
41790,0.0010657986912906094
41797,0.9987108545328284
41798,0.0014375144757478773
41801,0.0015041399200403616
41802,0.9954480100548456
41805,0.9898017424887944
41811,0.001972351687526289
41816,6.225562589721475e-05
41818,0.23205063981404345
41831,0.0010515251242219138
41834,0.22657127283688758
41839,0.004506736715047339
41847,0.9993202116322307
41850,0.09184318751334537
41852,0.0004781121935256789
41853,0.012190260833342029
41855,0.0010700276272040087
41859,0.0002711441731171046
41871,0.00020660551522871503
41875,0.9973038547714901
41885,0.9997733504320712
41898,0.00026588812609474395
41901,0.0003038741138741712
41903,0.9948687511627878
41904,0.9443201488220455
41908,0.9993315738976527
41910,0.00031987292424352906
41915,0.002573952015191485
41920,0.003383094842868337
41923,0.002658603821516888
41927,0.04940766468336245
41931,0.001326923554743817
41934,0.0008033457390011244
41942,0.00038638808878188884
41956,0.9782634265391984
41957,0.0001611846904707683
41958,0.22616402368765462
41959,0.0011180370803099637
41961,0.004975261397455849
41967,0.998383016476202
41970,0.00413724978703311
41973,0.9990247626493131
41991,0.9970559941147429
41993,0.0022472997986761768
41997,0.9985758113591313
42005,0.001105420078231803
42009,0.9984796148905395
42011,0.9997091906574571
42012,0.0012191440436061262
42022,0.9957655019848406
42024,0.00044586584272066944
42026,0.9988896118921218
42036,0.943603821067792
42042,0.9950826055475301
42043,0.0013982316071387915
42044,0.0007130322333408721
42047,0.024826800108349263
42048,0.0003953657320071343
42060,0.001361325216369935
42062,0.00018542035483517955
42070,0.0002572966317889084
42079,0.9435956353003266
42082,0.0025692943399277224
42084,0.999903837337122
42085,0.09200786674642966
42087,0.002684768828973972
42097,0.0008068321763127393
42099,0.0003072105592571963
42100,0.22625904865575544
42101,0.9967342796203319
42115,0.00044390305793608057
42116,0.00034497120057256427
42121,0.99921181063249
42122,0.9989653321584905
42127,0.999331647296142
42130,0.0003117922879789838
42131,0.000806640795768573
42132,0.9992161247530422
42138,0.0013362002191384499
42144,0.18166849138816202
42149,0.09482436744989642
42156,0.0007873351951627925
42160,0.00044670883077177427
42170,0.0015730469902715844
42173,0.0011090417183952002
42174,0.00016614840152178188
42176,0.9994495997706757
42177,0.003975325301246986
42178,0.9437780505205324
42183,0.9915173212686487
42186,0.0015462896682854122
42187,0.9989206917422284
42188,0.9986148639539733
42193,0.9298422844111225
42194,0.0014482713171809483
42196,0.9991010646545484
42200,0.0013946467787250005
42204,0.00201916529699159
42216,0.9985758113591313
42223,0.00016670863956319123
42227,0.0003189178113029457
42228,0.9988869646713325
42229,0.9988922089684865
42243,0.025332257834674216
42244,0.0010532949351575692
42245,0.005492982449176244
42248,0.0013291188624175454
42251,0.9988579757708991
42252,0.032834044576445925
42254,0.005227244745721807
42265,0.000785476385593065
42273,0.0001858348103296477
42275,0.00048747212373084157
42281,0.0013307988318624966
42286,0.998218789229309
42287,0.0006975773853028527
42289,0.0001482779448094908
42303,0.9976456402182886
42304,0.999056432151701
42305,0.9957771310693415
42306,0.000322861944295138
42308,0.00020734326908477806
42315,0.9999129590491173
42319,0.002188789547519393
42321,0.9988955773486259
42337,0.00032754395221306585
42341,0.9990381151651898
42348,0.22657127283688758
42352,0.999296504596282
42355,0.20362002891979394
42373,0.9954485285887839
42375,0.9986230409097471
42384,0.005855760230034376
42398,0.0007068607485153335
42400,0.00017100643454485954
42401,0.0013394118321162175
42405,0.000995774528908621
42407,0.0001257166655178788
42410,0.22709659507387725
42411,0.0242666484493299
42412,0.004223058477554606
42415,0.0006987764805758616
42420,0.0007017449579907023
42426,0.999269317073611
42428,0.01996809586146814
42437,0.0012381385958963396
42439,0.00045455671951106206
42441,0.0014934353081237914
42447,0.0022338277151593873
42458,0.0009377210347280434
42470,0.0007182979679302867
42476,0.0007712741108100739
42481,0.9981539975092901
42484,0.0036005899970483145
42485,0.00048631784837480736
42488,0.0013849201263588242
42490,0.9965180745699869
42494,0.019714779477397554
42497,0.0003187973580942167
42498,0.9440090207245707
42499,0.0005301924987540537
42500,0.00033835966879888443
42507,0.0007687546215149313
42508,6.28641605166219e-05
42509,0.001387094611115511
42510,0.0034255912087317038
42519,0.9435370167272088
42523,0.09201167908545912
42526,0.0012947257717768226
42532,0.035340562786125795
42535,0.0027411488130130806
42537,0.00017235125548216434
42542,0.0005557441937678092
42549,0.00012437736664305536
42550,0.036056172528480174
42579,0.0003060436739026612
42583,0.0007960023969451292
42584,0.0013308987936704712
42593,0.0021783558271618176
42595,0.0016988827533612957
42596,0.0014511020675689352
42601,0.0004522563695051798
42604,0.00015118880617027424
42609,8.639862800531691e-05
42611,0.0017782559599343903
42616,0.009301684453260843
42623,0.9986150679886043
42624,0.9999113113111305
42628,0.00037153920820693725
42635,0.0004964528958010694
42637,0.22575401432258457
42640,0.0006682187999915863
42641,0.9992478611064384
42643,0.0010501479945533093
42645,0.0007651758749198382
42651,0.0012819954268227817
42652,0.024536248999198935
42653,0.002873238076082148
42654,0.0466144848002369
42659,0.9434429009263559
42660,0.0006665966145718665
42665,0.0010501479945533093
42670,0.16403147419224715
42687,0.0007295370697389793
42690,0.995449280083345
42695,0.002779529840569346
42700,0.9796066102469317
42709,0.9986150679886043
42714,0.0019979330457817824
42724,0.0002106211550980722
42733,0.9984391546010148
42740,0.00016426080604650914
42741,0.0013322091665977033
42748,0.9986150679886043
42749,0.0014151210324348043
42753,0.00043846548766464046
42754,6.090668031390174e-05
42759,0.03419609774494028
42765,0.0003152157631881698
42774,0.9974615776924004
42779,0.9993436733016373
42780,0.0005935814633256288
42781,0.0006517467111568937
42784,0.00018106641348775444
42786,0.00339227061864631
42787,0.998858241333915
42793,0.001372296659807923
42795,0.040922474082013036
42796,0.00016798563970695996
42800,0.0004199767668244947
42814,0.0013360998596810979
42828,0.0006952652153043761
42830,0.00016729516681028708
42831,0.998480389568744
42834,0.00020196174005386851
42838,0.0013300029905555474
42844,0.0010822805719413748
42850,0.0014884699141161143
42852,0.998068577513139
42853,0.00031987292424352906
42854,0.016308563226110344
42862,0.001128068214592131
42864,0.0022134840766064663
42877,0.00048518532425445
42884,0.0013681383211619103
42887,0.9775589661115629
42888,0.9927498262158888
42889,0.9989403127080839
42903,0.9943693174654519
42904,0.0004842065236221211
42907,0.0004751498093861791
42910,0.0002022505630462505
42912,0.0005776253745887383
42921,0.0002009011313095166
42923,0.0004891510057557451
42934,0.9985729265633272
42937,0.00020090335454591755
42938,0.0016549968027471354
42940,0.009962403522242915
42947,0.9963543773167838
42948,0.00047979604768440005
42951,0.0010464430983698882
42960,0.00043180680836937184
42962,9.923262210786475e-05
42963,0.00020908415248652065
42964,0.0005623367343363138
42969,0.00016684723554334592
42974,0.0015378257444406418
42976,0.0017293763542457084
42977,0.0003862762771529529
42978,0.9875483303026327
42986,0.0011087710330509196
42989,0.0004782654441598114
43002,0.0007562526794747141
43004,0.9986051462284322
43011,0.0034510254821762242
43012,0.00016738428984327047
43019,0.00012650106258252743
43022,0.00016656623332788402
43032,0.00038524077779025214
43033,0.9984121741546689
43035,0.00012683955714496787
43037,0.0007483840311752833
43038,0.0014188479127957723
43042,0.001327806224507608
43051,0.0008445243368034825
43055,0.9992165244535943
43056,0.00013006468360955036
43057,0.0008265948202155465
43059,0.00018526685693721475
43062,0.0013291188624175454
43065,0.9973406282205082
43066,0.002260544545014169
43067,0.0006513264443085092
43078,0.0007002520334353098
43081,0.0014367636049031044
43084,0.00036359267049076375
43087,0.0004328056594612276
43088,0.0010494260795613037
43090,0.0324071035854402
43091,0.00030877662267056157
43094,0.9985888563805164
43100,0.9988988559136052
43102,0.0013348698390800106
43109,0.9975397549051526
43112,0.9985750852563301
43114,0.0012498608670077546
43115,0.0010542324883082044
43116,0.00020457904265080764
43118,0.9992085974595643
43119,0.0011093350793192883
43121,0.0003033859550975917
43123,0.0012634925905259573
43132,0.0014426219182046022
43140,0.0011737924116964097
43147,0.998218789229309
43159,0.999775377261009
43161,0.07470271091525149
43169,0.00041099317800618446
43170,0.002664267403430136
43174,0.0005924587104925641
43177,0.9988615502182768
43180,0.9993110819674208
43182,0.0008467601113101889
43191,0.0014340398677515718
43194,0.0007359693714270704
43196,0.9991947952257436
43201,0.9970168028885554
43207,0.010177881917120688
43208,0.9996339410520025
43211,0.0011151007346656104
43212,0.00016098348137992143
43213,0.0014561169450252036
43219,0.0001422652615373602
43220,0.0014511020675689352
43224,0.9976373340549536
43236,0.000740211965019346
43237,0.03298377016331353
43244,0.0036217043412497566
43248,6.817705854923022e-05
43249,0.00014217049444711094
43253,0.9985990814115188
43259,0.000771477130364351
43263,0.9965922832434767
43265,0.00040368275499538553
43269,0.9976873326936215
43282,0.0014420333826422845
43285,0.0014482713171809483
43287,0.9993483690762258
43293,0.943698986569886
43294,0.9984927150373031
43299,0.0013345187568387712
43300,0.9999110675499835
43313,0.9985758113591313
43325,0.22657127283688758
43329,0.005204526404657771
43334,0.0010498717178804523
43335,0.002651938242972843
43339,0.9983815752472135
43343,0.006430198259745045
43346,0.9986511031320976
43347,0.005055306619618453
43348,0.0011735859023134763
43355,0.0011738416951314217
43361,0.0006620993806332906
43364,0.00038030561404420106
43368,0.001527852186239444
43369,0.0020582347044983736
43374,0.0011317639717975667
43384,0.22657127283688758
43387,0.00048276572098473444
43391,0.002142322197984393
43392,0.230073678156334
43394,0.0001365527239085283
43395,0.9875599705181556
43396,8.597408058187772e-05
43398,0.9999163758693163
43406,0.00045293333997350706
43411,0.0001433452663313036
43413,0.9978176693093382
43415,0.0006695384999327859
43416,0.999913241617262
43417,0.0006397995425308141
43420,0.0015815880988890134
43421,0.9981520695550212
43425,0.00047978666132990013
43434,0.9985867988242589
43448,0.0012281538656569203
43450,0.0026338188493610507
43458,0.00012700261323421653
43459,0.0006975773853028527
43466,0.0003197434536081724
43469,0.9993077872289072
43475,0.00021590939572649774
43479,0.9986145097923802
43480,0.0011259719633833845
43486,0.9988554390939568
43491,0.000751585558240342
43503,0.0014396886315899773
43506,0.00043016054380183837
43532,0.0003189567747104205
43537,0.0003308331932704652
43541,0.997746546136294
43543,0.9992641251832379
43546,0.0015048554477712398
43547,0.999089725204922
43549,0.9957720722899525
43550,0.23053285568508228
43551,0.22657127283688758
43557,0.00020905276843697092
43559,0.0010563427126064231
43567,0.0003031908136644514
43584,0.00030318819159411907
43586,0.99861785043631
43591,0.9943614406169715
43594,0.0013940328417951843
43596,0.002900691803073
43603,0.0010644613747894363
43608,0.0001715994030949719
43615,0.9959941123607142
43619,0.0014074439606202595
43620,0.0003125470350696003
43621,0.002657982757215264
43638,0.9960297585625766
43640,0.00014591117458397768
43641,0.0004841512819274362
43644,0.00030884592966469037
43646,0.0014943320147278855
43647,0.0014062184645258888
43649,0.0005039895779404347
43664,0.0021501353482972748
43666,0.001508507383360896
43670,0.004748701255035241
43672,0.0003322695588026054
43678,0.0016945802119453712
43680,0.00031136162870119117
43685,0.9973052269150993
43687,0.9985888563805164
43690,0.00027224941397211984
43701,0.01682813787281074
43702,0.007291213066146236
43709,0.019695534579709986
43718,0.9986150679886043
43722,0.0013723194291866629
43728,0.0007687546215149313
43731,0.001333095347657979
43738,0.0013748875716118494
43741,0.008294207467546211
43746,0.9992237476767766
43747,0.0003041907072032803
43755,0.9999176450774462
43758,0.0019565077957556898
43762,0.00834324837556407
43763,0.00033757372566151685
43772,0.09212421635950332
43777,0.004754969687426124
43795,0.0012230104668692848
43798,0.00012654497516256352
43801,0.0013348698390800106
43802,0.002932804552350735
43812,0.987054622492629
43817,0.0006140518489323644
43818,0.9945049762627137
43819,0.001137086188277065
43821,0.9993073922169563
43822,0.0007924042497797427
43824,0.0027119726224413064
43830,0.9988581160053916
43831,0.0017078320413713012
43843,0.9990717922397407
43854,0.0005407584379970202
43857,0.0037653015563511396
43860,0.00014043621175999598
43864,0.0013397594569352074
43865,0.0007048917911519596
43866,0.0013394070904072398
43867,0.001052476098348444
43870,0.0005469099249943722
43872,0.0007415961089447381
43873,0.9999129050437643
43875,0.9992241362235756
43878,0.024322216555151467
43882,0.001333095347657979
43883,0.0002106211550980722
43892,0.0004934465004835624
43894,0.9987820199221996
43909,0.0010452471797766732
43910,0.001453004230480443
43914,0.001128068214592131
43918,0.0014780566340816333
43921,0.23214765083129657
43926,0.0015117580974587353
43927,0.9437567649263855
43931,0.00021167296659427783
43933,0.9989224863910597
43935,0.0026651183367910765
43936,0.9992312893243199
43940,0.9984045796887182
43944,0.0007835259216542892
43945,0.0013735878803886263
43947,0.09403664891542225
43955,0.0003039872267804193
43958,0.0025942663340626855
43960,0.9927338618756044
43965,0.001327806224507608
43966,0.00020196337911097364
43967,0.03298377016331353
43969,0.22616402368765462
43970,0.0021491171764421555
43974,0.9887097520402293
43979,0.0001426291324641008
43990,0.0001537502010494705
43993,0.9989123096908171
43994,0.9990869115336796
43996,0.9929331595540428
43999,0.002926649635895953
44000,0.998487590868112
44003,0.9986321315300382
44004,0.9977051943633014
